S,2,212,295,48,52
S,3,213,386,53,54
S,4,481,804,45,67
S,5,482,879,48,51
S,6,486,963,52,78
S,7,930,701,54,60
S,8,906,76,42,44
S,9,579,165,41,54
D,2,403,109,47,46
D,3,392,206,61,68
D,4,325,241,57,52
D,5,649,113,58,66
D,6,610,1075,48,69
D,7,1014,867,46,60
C,2,338,314,55,54
C,3,410,423,46,45
C,4,643,491,40,71
C,5,926,183,28,65
C,6,547,702,30,73
C,7,633,700,41,106
C,8,831,887,61,47
C,9,902,923,34,94
R,4,270,480,60,53
R,5,408,320,41,73
R,6,706,319,41,77
R,7,703,425,50,87
R,8,955,126,30,56
R,9,843,793,42,67
R,10,967,946,38,49
R,11,700,999,33,80
T,0,577,839,71,68
T,1,575,926,70,53
T,2,190,115,72,54
T,3,624,226,52,84
T,4,1002,756,64,66
L,2,224,200,35,85
L,3,355,397,29,77
L,4,578,320,31,89
L,5,725,174,28,82
L,6,701,768,31,85
L,7,701,876,36,96
